LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2024-03-06 14:46:45,1900-01-00 00:00:00,,A0:04:60:39:91:A5,-40, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:46:46,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:46:46,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:46:59,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:46:59,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:47:00,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:47:00,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:47:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:47:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:47:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:47:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:47:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:47:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:47:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:47:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:47:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:47:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:47:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:47:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:47:49,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:47:49,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:47:49,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:47:49,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:47:49,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:48:32,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:48:32,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:48:32,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:49:35,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:49:36,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:49:36,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:51:10,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:51:11,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:51:11,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:51:11,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:53:11,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:53:12,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:53:12,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:53:12,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:53:16,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:53:16,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:53:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:53:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:53:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:53:31,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:53:31,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:53:32,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:53:32,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:53:41,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:53:41,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:53:41,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:53:41,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:53:41,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:53:42,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 14:53:42,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
