LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2024-03-06 16:06:07,1900-01-00 00:00:00,,A0:04:60:39:91:A5,-37, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:06:07,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:06:07,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:06:07,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:06:07,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:06:12,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-45,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:06:12,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:06:12,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:06:12,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:06:12,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:06:13,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-44,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:06:13,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:06:13,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:06:36,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:06:36,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:06:36,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:06:36,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:06:36,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:06:36,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:06:36,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:06:36,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:06:36,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:06:40,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:07:19,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:07:19,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:07:19,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:07:19,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:07:19,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:07:19,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:07:19,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:07:19,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:07:19,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:07:19,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:07:19,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:07:19,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:07:19,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:07:23,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:06,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-42,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:23,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:23,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:23,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:23,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:35,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:35,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-55,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:35,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:35,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-55,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:35,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:35,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:35,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:35,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:35,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:35,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:35,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-45,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:35,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:35,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-45,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:43,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:43,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:43,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:43,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:43,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:43,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:44,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:44,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:44,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-47,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:44,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:44,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-47,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:44,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:44,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-47,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:08:44,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:44,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:45,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:45,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:45,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:45,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:45,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-87, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:45,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:45,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:46,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:46,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:46,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:46,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:46,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:46,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:47,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:47,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:47,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:47,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:08:47,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
