LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2024-03-06 16:01:27,1900-01-00 00:00:00,,A0:04:60:39:91:A5,-35, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:01:27,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:01:27,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-87, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:01:27,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:01:27,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:01:27,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:01:27,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:01:27,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:02:43,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-47,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:02:43,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-47,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:02:43,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:02:43,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-71,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:02:43,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:02:43,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:02:44,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:02:44,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:02:44,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:02:44,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:02:44,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-45,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:02:45,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:02:45,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-79,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:02:53,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:02:53,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:02:53,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:02:53,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:02:53,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-93,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:02:53,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:02:53,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-41,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:02:53,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-43,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 16:03:02,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:03:02,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:03:02,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:03:06,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-81, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 16:03:06,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
