LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2024-03-06 15:58:07,1900-01-00 00:00:00,,A0:04:60:39:91:A5,-37, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:07,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:07,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:07,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:07,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:07,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:07,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:07,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:07,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:07,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:07,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:07,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:11,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:11,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:11,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:12,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:15,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:16,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:16,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:16,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:16,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:16,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:20,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:27,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:27,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:27,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:33,1900-01-00 00:00:00,,50:3E:AA:CE:7E:B9,-1,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 15:58:37,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:37,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:37,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:37,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:37,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:37,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:58:37,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
