LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2024-03-06 15:53:43,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 15:53:43,1900-01-00 00:00:00,,A0:04:60:39:91:A5,-35, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:43,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 15:53:43,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:43,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-47,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 15:53:43,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:43,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 15:53:43,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 15:53:43,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-37, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:43,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-47,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 15:53:43,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:43,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-47,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 15:53:43,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:44,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-45,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 15:53:44,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:44,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-47,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 15:53:52,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 15:53:52,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-29, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:52,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 15:53:52,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-29, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:52,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 15:53:52,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-29, ,0.000000,0.000000,0.000,0.000,AP
2024-03-06 15:53:52,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-49,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 15:53:52,1900-01-00 00:00:00,,DC:A6:32:E2:C9:47,-47,,0.000000,0.000000,0.000,0.000,Client
2024-03-06 15:53:52,1900-01-00 00:00:00,wargames,A0:04:60:39:91:A5,-35, ,0.000000,0.000000,0.000,0.000,AP
